Site,Depth40m,Depth100m,Location
1,5124,3228,Within
2,2904,2032,Within
3,3600,3256,Within
4,2880,3816,Within
5,2578,2438,Within
6,4146,4897,Within
7,1048,1346,Within
8,4501,3535,Within
9,1926,2974,Within
10,3851,3173,Within
11,1929,4096,Within
12,1659,3496,Within
13,5394,4633,Within
14,2173,404,Within
15,4757,3545,Within
16,2164,3912,Within
17,2928,3928,Within
18,1336,1676,Outside
19,394,2008,Outside
20,7370,2224,Outside
21,6762,1234,Outside
22,744,1598,Outside
23,2928,2182,Outside
24,2156,1860,Outside
25,2157,1797,Outside
26,7357,1900,Outside
27,7963,1045,Outside
28,7964,1677,Outside
29,3683,1949,Outside
30,3684,1520,Outside
31,2896,1658,Outside
32,8780,2146,Outside
